ID,Age,Gender,Department,Employment_Type,Highest_Degree,Teaching_Experience,Industry_Experience,Publications,Certification_Count,Workshops_Attended,Training_Hours,Team_Project_Count,Collaboration_Score,Mentorship_Count,Student_Feedback,Course_Completion_Rate,Pass_Percentage,Innovation_Score,FDP_Attended,Online_Courses,Conference_Presentations,Skill_Upgrade_Score,Target
1240,40,Female,Business,Part-time,Masters,15,0,20,3,3,192,1,40,23,67,71,84,95,9,5,6,57,Medium
1241,48,Male,Business,Full-time,Masters,19,6,23,6,12,134,19,57,6,50,70,89,54,10,8,7,54,Low
1242,43,Male,Business,Part-time,Masters,17,7,17,13,10,122,3,80,24,70,69,61,88,12,19,11,43,Medium
1243,32,Female,Business,Part-time,PhD,3,2,20,13,12,175,0,92,15,77,87,99,54,2,7,0,73,High
1244,55,Female,Engineering,Full-time,Masters,16,2,9,7,10,10,6,59,14,97,66,86,49,10,9,8,77,Medium
1245,45,Male,Business,Full-time,Masters,14,6,23,2,18,80,10,96,4,65,73,74,67,10,15,7,56,High
1246,41,Female,Engineering,Part-time,Bachelors,12,3,39,6,7,112,9,80,0,97,72,91,75,4,14,8,46,High
1247,47,Male,Business,Part-time,PhD,28,2,20,2,6,28,0,73,19,77,64,79,93,11,12,4,71,High
1248,61,Female,IT,Full-time,Masters,12,14,24,7,15,61,10,90,21,71,67,73,56,0,17,12,94,High
1249,40,Male,Science,Part-time,Bachelors,29,7,22,0,2,127,9,67,21,68,60,86,75,1,5,13,62,Medium
1250,30,Female,Business,Part-time,PhD,11,2,21,0,16,167,13,87,8,97,64,62,61,9,19,3,59,High
1251,32,Female,IT,Full-time,PhD,17,12,3,13,17,116,13,74,20,50,70,62,62,14,8,0,86,Low
1252,49,Male,Business,Part-time,PhD,8,13,33,5,14,64,6,55,4,80,69,72,68,2,17,8,95,High
1253,42,Female,Business,Full-time,PhD,17,6,5,9,16,23,10,60,21,91,74,84,61,3,6,13,92,Medium
1254,49,Male,Business,Full-time,PhD,21,1,27,8,10,22,3,52,5,83,98,77,50,12,4,3,41,High
1255,36,Male,IT,Full-time,PhD,25,10,30,11,4,93,1,74,2,95,88,60,75,8,10,14,60,High
1256,39,Male,Science,Full-time,Masters,23,10,34,13,15,99,6,81,5,89,84,98,83,0,12,3,51,High
1257,50,Male,IT,Part-time,Masters,20,0,38,3,14,36,18,93,7,55,65,64,68,2,2,3,81,Medium
1258,50,Male,Science,Full-time,Masters,11,11,22,5,9,98,13,71,5,77,70,61,94,2,0,1,96,High
1259,56,Female,Business,Part-time,Masters,25,5,5,11,13,146,18,89,15,52,76,89,81,12,3,11,97,Low
1260,34,Female,Engineering,Part-time,Bachelors,25,7,15,4,1,50,6,77,15,80,74,76,71,14,18,10,88,High
1261,40,Male,Business,Part-time,Masters,2,0,1,11,15,57,11,45,20,65,75,88,53,12,17,12,66,Low
1262,31,Female,Science,Part-time,PhD,10,12,23,14,18,21,2,89,2,66,61,63,57,5,5,3,89,Medium
1263,41,Male,IT,Part-time,Masters,10,9,16,0,7,147,14,77,16,93,95,68,77,4,9,1,87,Medium
1264,47,Female,Business,Full-time,Masters,11,11,0,5,14,15,4,77,20,76,78,80,76,2,6,7,49,Low
1265,50,Female,IT,Full-time,PhD,28,8,5,8,9,171,7,93,5,73,97,71,73,3,11,6,47,Medium
1266,45,Female,IT,Full-time,Masters,6,14,4,14,4,189,13,99,5,69,80,71,96,10,7,10,60,Medium
1267,46,Female,IT,Full-time,Masters,4,2,28,14,19,50,3,52,21,81,70,63,84,6,12,9,99,Low
1268,31,Male,Business,Part-time,Masters,24,2,11,11,15,15,6,85,18,84,62,87,62,2,17,1,96,High
1269,38,Male,IT,Full-time,Bachelors,12,3,38,2,11,139,6,92,19,62,93,68,71,8,13,13,61,Medium
1270,39,Female,IT,Part-time,Masters,11,10,2,10,12,24,17,78,14,97,77,99,85,7,10,1,52,High
1271,31,Female,Business,Part-time,PhD,23,14,0,14,8,154,13,52,18,92,74,91,42,12,9,1,87,Low
1272,33,Male,IT,Full-time,PhD,23,0,26,2,16,25,7,86,1,69,84,72,94,1,5,0,79,High
1273,32,Female,Business,Full-time,Masters,27,8,23,13,19,165,11,51,7,97,74,93,82,4,12,12,51,Medium
1274,47,Male,Science,Full-time,Masters,26,10,18,1,11,94,9,92,6,51,89,78,98,13,9,5,56,High
1275,53,Male,Science,Full-time,Masters,25,2,7,12,4,19,13,98,7,53,76,73,61,3,11,5,87,Medium
1276,42,Male,Science,Part-time,PhD,13,12,1,3,11,147,8,72,12,76,77,64,62,11,0,0,48,Low
1277,55,Female,IT,Part-time,PhD,5,9,29,9,0,147,5,67,21,74,90,86,43,12,17,10,96,Medium
1278,54,Male,Engineering,Full-time,Bachelors,6,3,29,2,19,165,4,96,14,53,77,87,52,4,12,0,90,Medium
1279,63,Female,Engineering,Part-time,Bachelors,1,0,38,11,15,161,0,42,11,81,94,85,71,2,3,5,88,Low
1280,59,Male,IT,Part-time,Bachelors,6,3,31,1,11,28,0,57,14,66,72,69,97,9,5,10,95,High
1281,42,Female,Engineering,Part-time,PhD,18,12,0,0,8,77,19,65,13,50,73,83,68,14,17,5,79,Low
1282,63,Female,Business,Full-time,Bachelors,22,0,37,2,12,193,16,93,6,82,95,76,79,10,4,3,51,Medium
1283,41,Female,Engineering,Part-time,Masters,9,4,12,9,16,51,10,79,16,79,77,75,79,0,17,2,48,Medium
1284,38,Male,IT,Full-time,Masters,24,4,10,5,16,149,11,41,4,54,64,76,94,7,4,13,69,Low
1285,55,Male,IT,Full-time,PhD,25,13,9,8,3,155,2,43,19,61,73,60,84,8,6,8,45,Low
1286,48,Female,Business,Part-time,Bachelors,29,10,25,10,13,160,5,89,9,87,84,80,94,7,8,5,64,High
1287,59,Female,Science,Part-time,Masters,15,6,19,4,18,93,10,67,18,81,98,81,49,3,2,0,67,High
1288,58,Female,IT,Full-time,PhD,26,13,16,14,6,143,12,67,17,87,71,64,52,11,11,2,49,Low
1289,27,Male,Business,Part-time,Bachelors,8,7,16,2,2,62,10,64,24,66,99,95,84,1,19,0,80,Medium
1290,61,Male,Engineering,Part-time,Masters,19,3,3,13,0,107,7,65,23,94,87,80,95,3,13,2,67,High
1291,64,Male,Engineering,Full-time,Bachelors,24,6,4,4,11,51,9,84,9,89,94,68,56,13,7,1,68,High
1292,50,Male,Business,Full-time,PhD,16,3,22,4,14,39,1,86,1,81,60,86,77,8,11,4,75,High
1293,47,Female,Business,Full-time,Bachelors,6,2,9,4,10,18,13,41,5,73,62,71,41,9,6,14,50,Low
1294,63,Female,IT,Full-time,PhD,29,14,27,11,9,179,15,81,2,61,66,77,56,8,8,2,60,Medium
1295,39,Male,Engineering,Part-time,Bachelors,6,5,32,11,1,43,16,73,18,96,68,94,83,4,11,6,93,High
1296,28,Male,Business,Part-time,Masters,22,3,25,6,3,177,10,69,4,80,95,74,65,4,3,7,77,Medium
1297,53,Female,Engineering,Full-time,PhD,3,13,28,4,16,97,1,60,6,68,82,89,94,9,4,6,65,High
1298,46,Male,Business,Full-time,PhD,10,2,26,6,16,154,4,83,6,78,83,92,77,2,8,1,57,High
1299,49,Male,Engineering,Full-time,PhD,1,14,17,8,7,166,15,76,9,70,69,95,76,13,6,9,43,Medium
1300,37,Male,Science,Part-time,Bachelors,28,14,39,4,13,59,15,83,0,75,71,99,44,14,13,9,83,Low
1301,42,Male,IT,Full-time,Bachelors,14,8,9,1,3,85,1,62,10,77,78,89,64,5,19,6,80,Low
1302,57,Male,Engineering,Part-time,Masters,4,4,4,4,5,186,15,72,22,66,91,85,48,6,16,9,54,Low
1303,40,Male,Science,Full-time,PhD,26,12,9,7,18,198,4,99,6,58,83,80,99,11,0,2,62,High
1304,26,Female,Engineering,Full-time,PhD,12,13,20,11,3,55,7,41,5,70,81,96,67,14,14,6,80,Low
1305,59,Male,Engineering,Full-time,Bachelors,6,6,23,3,2,55,19,66,5,99,62,90,61,9,14,14,45,Medium
1306,58,Male,Science,Part-time,Bachelors,11,11,37,1,19,135,13,87,12,83,99,76,68,13,0,0,82,High
1307,54,Female,Engineering,Part-time,Masters,12,13,2,9,5,26,9,98,15,60,86,76,74,14,14,1,46,Low
1308,37,Female,Engineering,Part-time,Masters,10,5,39,2,6,75,1,61,12,69,78,93,94,11,1,11,96,High
1309,37,Female,IT,Full-time,Bachelors,18,9,30,8,13,113,2,73,1,98,68,83,59,8,3,9,85,High
1310,42,Male,Science,Part-time,PhD,7,14,36,8,11,14,17,55,18,99,72,92,44,6,16,0,99,High
1311,56,Female,Science,Part-time,Masters,7,4,1,7,15,132,1,59,18,96,61,63,78,2,15,8,87,High
1312,56,Male,Business,Full-time,Bachelors,11,6,1,7,19,191,8,65,18,88,95,68,83,11,17,12,54,High
1313,59,Male,Engineering,Full-time,Bachelors,4,10,38,7,7,134,1,55,17,65,88,61,71,12,15,12,91,High
1314,63,Male,IT,Part-time,PhD,20,5,33,7,1,121,6,45,24,78,70,94,78,6,7,14,48,Medium
1315,53,Female,Engineering,Part-time,Bachelors,1,9,19,7,12,25,6,84,5,50,93,97,49,12,5,1,90,Medium
1316,53,Female,Engineering,Part-time,Bachelors,13,1,32,0,7,90,13,83,1,67,63,74,79,0,19,1,69,Medium
1317,40,Female,Business,Part-time,Masters,18,12,3,5,19,100,4,62,18,71,63,62,56,1,1,5,83,Low
1318,34,Female,Engineering,Full-time,Bachelors,9,12,10,11,15,144,7,81,5,57,60,90,76,3,18,6,82,Low
1319,54,Female,IT,Full-time,Bachelors,26,12,4,8,3,145,17,76,19,56,84,82,54,6,12,13,67,Low
1320,49,Male,IT,Full-time,Masters,24,2,24,7,15,81,5,47,22,74,85,71,99,14,5,12,69,High
1321,63,Male,Business,Part-time,PhD,24,1,36,2,19,105,13,45,21,79,70,67,48,8,5,1,47,Low
1322,44,Male,Engineering,Part-time,PhD,9,11,33,10,5,120,17,76,14,83,82,80,71,14,12,13,74,Medium
1323,29,Male,IT,Full-time,Masters,23,2,8,0,3,91,16,91,5,93,61,80,62,4,0,3,90,High
1324,25,Female,Engineering,Full-time,Masters,29,0,5,1,15,47,8,61,2,97,78,91,50,14,8,2,74,High
1325,54,Female,Engineering,Part-time,PhD,9,7,17,10,12,63,12,45,10,90,88,76,99,7,11,12,96,High
1326,27,Male,Engineering,Part-time,PhD,10,5,13,14,4,85,15,93,7,60,99,96,52,6,11,4,65,Medium
1327,38,Female,Business,Full-time,PhD,28,12,18,1,14,24,9,71,24,64,63,83,57,4,3,8,69,High
1328,54,Female,Engineering,Full-time,PhD,2,1,13,6,7,187,9,56,21,84,75,67,88,12,18,1,74,Low
1329,28,Male,IT,Full-time,PhD,6,7,39,11,6,193,3,77,17,72,96,77,95,2,15,12,77,High
1330,42,Male,Engineering,Part-time,Masters,15,5,16,5,13,125,11,56,16,94,86,70,48,2,11,4,50,Medium
1331,61,Female,IT,Part-time,Bachelors,3,6,34,10,6,18,7,76,18,70,64,69,81,12,0,7,59,High
1332,49,Female,Engineering,Part-time,PhD,11,10,28,1,6,17,14,62,18,77,74,85,44,5,3,5,85,Medium
1333,25,Male,IT,Part-time,PhD,6,0,16,7,17,119,18,88,23,62,82,65,82,9,8,3,70,Medium
1334,39,Male,IT,Part-time,Bachelors,3,6,7,14,9,156,14,88,20,83,62,76,61,10,6,14,73,High
1335,33,Male,Engineering,Part-time,Bachelors,24,2,0,8,17,60,7,52,16,87,77,82,71,3,9,9,51,Low
1336,39,Female,Engineering,Full-time,Bachelors,11,10,35,14,13,194,7,71,3,55,85,96,86,2,12,7,87,High
1337,48,Male,IT,Full-time,Bachelors,15,11,6,6,9,40,18,61,6,93,65,87,41,3,7,2,67,High
1338,28,Male,Science,Part-time,Bachelors,13,7,4,3,6,111,8,46,4,53,76,75,98,2,19,3,42,Low
1339,36,Female,Business,Full-time,Bachelors,20,5,23,12,6,12,16,61,15,54,97,71,60,12,9,10,92,High
1340,61,Female,Science,Part-time,Masters,28,3,27,12,6,108,7,60,5,89,86,80,67,14,9,8,87,Medium
1341,61,Female,Science,Full-time,Bachelors,10,10,16,0,4,92,11,45,13,55,79,83,91,11,7,4,81,Low
1342,30,Female,Engineering,Part-time,Bachelors,6,7,36,3,0,52,14,53,19,70,65,87,63,14,19,5,91,Low
1343,63,Female,Business,Full-time,Masters,15,8,19,3,13,38,3,55,1,77,94,96,63,14,14,11,44,Low
1344,48,Male,Science,Full-time,Bachelors,25,9,2,7,17,19,5,42,24,52,71,80,53,9,0,10,52,Low
1345,35,Male,Engineering,Part-time,PhD,18,1,36,3,12,149,15,48,17,72,62,92,76,10,14,1,51,Medium
1346,37,Female,Science,Part-time,PhD,18,14,25,3,7,55,4,86,17,57,63,61,66,10,16,8,98,Medium
1347,58,Female,Science,Full-time,Bachelors,7,5,14,12,7,39,12,60,12,68,63,96,63,12,12,7,40,Low
1348,49,Female,Engineering,Full-time,Masters,15,4,7,1,9,103,14,89,17,60,63,78,45,11,11,6,91,Medium
1349,31,Female,Engineering,Part-time,PhD,18,4,12,11,16,41,16,69,16,99,98,87,65,5,2,8,82,High
1350,28,Female,Engineering,Full-time,Masters,18,9,2,9,5,56,19,69,12,59,80,74,93,12,18,4,97,High
1351,32,Male,Business,Part-time,PhD,20,10,0,6,14,97,4,99,11,77,61,60,54,6,4,4,58,Medium
1352,44,Male,Science,Part-time,Bachelors,9,2,8,14,14,72,18,81,2,69,75,87,68,3,2,10,68,Medium
1353,53,Male,Engineering,Full-time,Masters,24,11,30,3,15,163,6,81,21,93,66,94,75,2,4,10,86,High
1354,34,Male,IT,Part-time,Masters,2,7,25,10,7,140,2,71,6,77,78,91,49,2,8,8,89,Low
1355,58,Female,Science,Full-time,Masters,8,13,16,5,18,32,12,62,0,78,92,87,67,10,5,10,87,Low
1356,50,Male,IT,Full-time,PhD,20,7,33,2,19,83,13,42,4,57,68,68,98,2,15,4,78,High
1357,27,Female,Business,Part-time,PhD,2,11,8,6,14,59,15,40,20,68,96,83,90,8,9,8,81,Low
1358,30,Female,Engineering,Full-time,PhD,11,4,12,5,2,173,12,42,0,97,76,63,48,10,15,0,64,Low
1359,29,Female,IT,Part-time,Bachelors,26,7,4,2,5,133,1,96,3,70,86,62,60,10,2,14,55,Medium
1360,29,Male,Business,Part-time,PhD,7,9,12,3,7,22,13,76,0,67,92,81,97,13,17,9,56,Low
1361,47,Female,Engineering,Part-time,Bachelors,6,14,0,9,15,135,19,46,12,58,71,99,49,13,10,9,67,Low
1362,33,Male,IT,Full-time,Masters,10,7,24,13,14,38,6,42,13,53,70,98,43,11,18,10,78,Low
1363,59,Male,IT,Part-time,Masters,5,2,3,4,12,175,4,75,14,90,72,84,93,14,14,7,82,High
1364,44,Female,Business,Full-time,Bachelors,11,1,35,8,19,130,13,88,16,74,90,81,43,2,10,2,99,High
1365,59,Female,Engineering,Part-time,PhD,1,8,9,13,14,99,8,42,11,83,72,93,45,2,9,12,88,Low
1366,42,Female,Engineering,Part-time,Bachelors,2,1,27,5,17,142,9,94,6,58,97,79,65,7,8,7,44,Medium
1367,41,Male,IT,Part-time,Masters,24,8,5,12,12,157,6,43,22,58,85,95,79,3,2,4,40,Low
1368,48,Female,IT,Full-time,Masters,1,3,26,3,7,87,13,70,18,67,90,96,55,6,8,1,42,Medium
1369,27,Male,IT,Full-time,Bachelors,19,11,11,10,13,118,13,41,22,60,81,98,47,2,17,8,87,Low
1370,56,Female,Engineering,Part-time,PhD,2,12,2,10,10,23,1,53,2,62,65,86,67,7,11,3,63,Low
1371,59,Female,Business,Part-time,PhD,21,1,32,6,5,145,16,76,17,87,79,91,55,2,15,13,68,Medium
1372,62,Male,Business,Full-time,Bachelors,20,9,9,1,0,57,19,70,3,58,80,88,77,4,3,13,54,Low
1373,37,Male,Engineering,Full-time,Bachelors,29,0,30,3,1,150,3,92,2,65,69,91,88,0,0,6,43,Low
1374,49,Male,Science,Full-time,PhD,23,3,14,4,12,33,12,41,11,53,78,83,40,11,12,11,83,Low
1375,33,Male,Business,Part-time,Masters,21,8,6,3,0,88,17,70,22,83,94,62,58,4,7,7,40,Low
1376,28,Male,IT,Full-time,Bachelors,24,11,35,3,3,171,2,86,11,56,85,86,89,5,5,6,88,High
1377,38,Male,Science,Part-time,PhD,4,8,13,10,1,60,18,82,16,64,66,68,56,6,7,10,95,Medium
1378,61,Female,Science,Full-time,PhD,12,3,13,12,19,12,4,61,5,87,96,99,88,1,18,5,54,Medium
1379,58,Female,Business,Part-time,Masters,22,8,2,8,15,137,0,49,14,60,67,82,67,1,11,14,63,Low
1380,35,Male,Science,Part-time,Masters,20,14,2,13,2,128,8,91,1,81,64,66,83,13,0,13,91,Medium
1381,27,Female,Science,Part-time,Masters,18,11,21,10,16,67,7,69,7,76,95,76,51,8,3,11,70,Medium
1382,52,Male,Business,Full-time,Masters,1,5,18,12,4,134,2,72,13,79,87,96,45,14,12,6,59,Low
1383,53,Female,Business,Full-time,Masters,1,0,34,1,7,122,1,58,4,66,62,66,46,14,16,3,49,Low
1384,33,Female,Science,Full-time,Bachelors,24,9,11,5,11,64,0,85,2,85,98,89,47,9,18,9,50,High
1385,27,Male,IT,Part-time,PhD,14,12,4,13,11,128,11,64,9,68,67,72,42,0,18,0,57,Low
1386,49,Male,Engineering,Part-time,Bachelors,4,13,9,7,0,129,12,97,6,56,74,77,88,1,4,4,73,High
1387,58,Male,Science,Full-time,Bachelors,5,5,32,7,0,89,9,94,10,92,86,90,60,1,10,7,67,High
1388,36,Female,Science,Part-time,Bachelors,11,8,12,10,14,51,16,93,14,94,95,81,47,14,6,9,77,Medium
1389,33,Male,IT,Part-time,Bachelors,24,12,34,6,16,30,10,85,1,70,75,73,67,12,2,5,55,High
1390,39,Female,Science,Part-time,Bachelors,28,1,31,9,1,19,4,40,4,77,85,77,98,14,10,4,63,Medium
1391,64,Male,Science,Full-time,Masters,23,5,10,10,16,66,8,71,10,52,63,94,69,9,16,1,78,Medium
1392,49,Female,Engineering,Part-time,Masters,13,1,37,3,19,162,12,64,7,63,71,76,71,6,10,9,94,High
1393,29,Female,Engineering,Full-time,PhD,16,3,23,6,8,65,19,80,12,51,76,78,50,5,14,11,90,Medium
1394,35,Male,Engineering,Full-time,Bachelors,24,14,34,12,11,47,10,56,10,78,85,90,59,8,18,4,51,Medium
1395,58,Female,Business,Full-time,PhD,13,7,18,9,3,95,3,53,16,67,90,98,89,10,7,9,89,Medium
1396,48,Female,Business,Full-time,Masters,24,12,5,5,12,122,10,84,14,86,74,95,55,14,15,11,81,Medium
1397,39,Male,Engineering,Full-time,Masters,22,6,39,10,3,198,8,52,0,94,93,74,64,6,14,2,46,High
1398,62,Female,Engineering,Part-time,Masters,26,10,34,5,6,121,6,77,18,94,88,88,99,2,2,12,75,High
1399,32,Male,Business,Full-time,Bachelors,2,11,3,1,13,184,15,78,15,73,68,99,84,2,5,14,56,Medium
1400,29,Male,IT,Full-time,Bachelors,16,12,32,7,8,63,4,41,18,95,73,75,48,0,2,1,88,High
1401,50,Male,Science,Full-time,Masters,6,8,12,7,0,55,5,71,12,61,95,92,90,7,4,13,43,Low
1402,42,Male,Science,Part-time,PhD,14,6,35,13,0,13,18,71,22,94,63,84,78,0,0,2,92,High
1403,30,Female,Engineering,Part-time,PhD,1,0,18,10,19,180,0,97,21,81,97,75,88,10,13,3,76,High
1404,61,Female,IT,Part-time,Masters,17,1,11,6,3,71,15,79,22,67,96,89,79,13,11,1,72,High
1405,37,Female,Business,Part-time,PhD,11,5,10,10,0,133,17,95,3,62,83,93,79,1,12,13,58,High
1406,52,Male,Engineering,Full-time,Masters,19,6,5,8,9,137,12,45,10,53,76,61,42,10,13,3,93,Low
1407,29,Female,IT,Full-time,PhD,3,2,11,7,1,121,0,64,17,72,72,99,55,11,11,3,65,Low
1408,37,Female,IT,Part-time,Masters,11,8,26,13,14,94,9,42,17,59,79,97,51,6,12,14,94,Medium
1409,41,Male,IT,Part-time,PhD,29,12,24,8,2,13,6,57,9,54,76,77,54,0,5,5,50,Low
1410,64,Male,Business,Part-time,Bachelors,5,14,2,14,8,74,4,89,16,99,86,64,92,11,14,11,70,High
1411,56,Female,Business,Part-time,Masters,17,6,2,8,16,71,12,93,12,89,92,99,43,3,15,4,40,Medium
1412,53,Male,Science,Full-time,Masters,26,13,19,5,12,99,15,94,24,63,80,65,62,8,8,6,79,High
1413,27,Male,Science,Part-time,PhD,22,5,27,1,2,129,19,77,13,83,76,71,66,7,7,10,75,High
1414,64,Male,IT,Part-time,Masters,7,12,22,11,3,139,13,82,6,77,81,71,78,14,4,6,68,Medium
1415,58,Male,IT,Part-time,Masters,10,5,2,6,3,146,10,42,9,57,84,71,82,10,14,2,64,Low
1416,64,Female,Business,Part-time,Masters,28,0,23,2,10,194,18,87,2,65,62,68,95,13,6,8,98,High
1417,51,Male,Science,Part-time,Bachelors,29,12,39,12,6,54,1,44,1,80,86,81,76,12,16,6,98,Medium
1418,37,Male,IT,Part-time,Bachelors,11,4,5,6,10,155,7,63,18,56,86,75,52,7,15,6,93,Low
1419,57,Male,Science,Part-time,PhD,3,9,19,8,10,121,12,93,6,52,71,63,82,11,10,1,86,Medium
1420,30,Male,Science,Full-time,Bachelors,20,2,10,9,9,185,6,73,4,78,74,62,76,2,6,14,88,Medium
1421,48,Male,IT,Full-time,PhD,10,6,31,13,4,51,11,86,2,85,97,75,79,4,10,11,57,Medium
1422,43,Male,Business,Full-time,Bachelors,27,9,26,9,12,50,7,87,24,88,79,73,60,14,1,9,42,Medium
1423,40,Male,IT,Full-time,PhD,10,2,20,1,11,98,15,78,1,53,81,97,68,3,1,2,57,Low
1424,64,Male,IT,Full-time,Bachelors,14,4,12,13,9,195,17,87,22,58,61,63,68,10,5,2,97,Medium
1425,52,Female,Science,Full-time,Bachelors,12,6,21,12,6,51,18,63,21,66,63,61,88,11,2,11,46,High
1426,57,Male,IT,Part-time,PhD,15,13,34,5,18,44,3,75,5,98,72,69,50,7,0,12,67,High
1427,37,Female,Business,Part-time,Masters,10,2,21,12,18,175,11,67,13,69,91,70,90,10,19,5,56,Medium
1428,49,Male,IT,Full-time,Masters,10,12,27,5,18,76,15,87,6,63,81,98,89,6,15,3,64,High
1429,60,Male,Business,Part-time,Bachelors,26,12,20,8,11,50,16,88,21,95,84,85,67,13,13,3,57,High
1430,51,Male,Business,Full-time,PhD,19,9,17,12,19,108,3,73,1,78,86,96,49,6,16,0,91,Medium
1431,62,Male,Science,Part-time,Masters,1,1,30,8,14,59,19,55,10,62,76,85,44,9,17,5,79,Low
1432,31,Female,Engineering,Part-time,PhD,24,5,36,14,4,113,8,75,20,85,65,63,95,9,3,7,82,High
1433,29,Male,Engineering,Part-time,Masters,29,7,20,12,13,95,4,46,2,94,75,85,96,6,2,7,42,Low
1434,55,Male,Science,Part-time,PhD,26,3,13,4,11,88,16,57,8,66,67,97,64,0,7,14,64,Low
1435,47,Female,IT,Part-time,Bachelors,10,8,24,13,10,54,16,45,7,96,92,87,72,12,3,7,46,Low
1436,34,Female,Science,Part-time,PhD,2,11,26,4,4,156,1,89,10,99,69,61,56,14,14,4,86,Medium
1437,56,Male,Business,Full-time,Masters,17,11,39,8,15,115,1,67,17,92,93,61,88,6,12,9,49,High
1438,54,Female,Engineering,Full-time,Bachelors,24,14,22,7,17,154,6,78,0,53,78,75,72,3,13,5,83,Medium
1439,63,Female,Science,Part-time,PhD,7,7,30,6,11,131,3,73,14,69,73,82,64,11,13,4,83,Low
1440,55,Female,IT,Full-time,Masters,7,6,28,7,4,86,12,90,3,60,62,82,72,2,4,3,90,High
1441,42,Male,Science,Part-time,Bachelors,20,13,29,5,15,65,19,80,3,91,82,72,94,12,4,11,58,High
1442,60,Male,Engineering,Full-time,PhD,27,6,25,2,11,121,10,68,9,71,99,80,93,11,12,3,54,High
1443,26,Male,Science,Part-time,Masters,9,2,19,6,1,102,2,43,10,94,70,98,48,12,3,3,60,High
1444,38,Female,Science,Full-time,PhD,22,13,37,7,5,50,1,53,17,57,65,84,66,14,17,3,60,Medium
1445,37,Male,Engineering,Part-time,PhD,2,5,18,14,3,179,15,44,22,77,93,96,64,4,5,13,97,Low
1446,53,Female,Business,Full-time,Bachelors,14,12,26,7,12,15,2,64,14,94,60,72,43,1,4,14,76,High
1447,36,Male,Business,Part-time,Bachelors,17,12,24,0,9,107,14,78,2,90,94,74,48,7,2,5,67,High
1448,63,Male,Engineering,Full-time,Masters,1,4,39,6,16,82,16,47,6,79,84,87,85,11,19,14,84,High
1449,26,Female,Science,Part-time,Bachelors,9,0,37,2,13,177,15,54,6,82,88,62,54,11,2,5,71,Medium
1450,56,Male,Engineering,Part-time,Masters,20,10,22,1,14,50,19,98,16,82,82,82,55,8,2,4,96,Medium
1451,37,Female,Business,Part-time,PhD,21,2,28,13,7,18,6,58,21,96,77,63,55,4,19,11,80,Medium
1452,51,Female,IT,Full-time,PhD,19,12,14,1,17,17,15,98,19,85,73,62,52,2,1,10,93,High
1453,41,Male,Science,Full-time,Masters,4,11,2,13,2,181,4,50,23,76,76,98,53,9,19,13,66,Low
1454,64,Female,Business,Full-time,PhD,28,0,9,14,16,195,1,59,15,69,61,67,61,6,17,10,98,High
1455,55,Male,Science,Part-time,Bachelors,8,3,14,13,6,113,0,94,15,82,90,84,60,0,9,8,62,Medium
1456,58,Male,Engineering,Full-time,PhD,13,9,15,7,12,22,12,75,7,74,78,71,48,9,6,7,49,Low
1457,48,Female,IT,Part-time,Bachelors,4,2,16,8,15,28,15,57,2,93,91,64,94,2,19,9,79,High
1458,59,Male,Engineering,Full-time,Masters,9,10,18,2,4,107,4,53,19,92,87,92,80,8,13,5,80,Medium
1459,30,Female,IT,Full-time,Masters,9,3,10,13,3,105,2,97,14,68,67,84,92,1,9,10,45,Low
1460,43,Male,Science,Full-time,PhD,22,8,4,2,9,58,14,77,0,96,99,84,43,10,19,8,63,High
1461,54,Male,Science,Full-time,PhD,18,2,4,5,12,109,15,64,9,70,98,94,49,13,15,4,57,Low
1462,31,Male,Engineering,Part-time,Bachelors,12,11,13,10,9,91,10,55,1,91,81,74,74,8,5,9,49,Medium
1463,34,Male,IT,Full-time,Bachelors,10,5,25,9,13,167,18,57,6,82,83,85,92,10,16,14,95,High
1464,56,Male,IT,Full-time,PhD,11,5,7,0,11,75,17,40,13,52,97,69,48,0,5,3,54,Low
1465,58,Female,Science,Part-time,PhD,7,6,4,5,0,100,8,79,15,63,61,83,90,3,17,13,84,High
1466,52,Female,Engineering,Part-time,Masters,9,8,6,11,19,68,7,40,14,64,78,94,87,11,9,5,82,Low
1467,39,Female,IT,Full-time,Masters,6,11,15,2,19,62,18,40,6,82,61,88,55,9,9,3,73,Medium
1468,54,Female,Science,Full-time,Masters,19,6,13,10,6,61,4,90,12,91,87,97,88,12,8,7,47,Medium
1469,61,Female,Business,Part-time,PhD,16,13,36,3,8,90,16,60,24,71,91,64,57,5,14,6,89,Low
1470,53,Female,Engineering,Part-time,PhD,15,0,3,8,7,168,4,99,9,50,78,83,49,14,10,4,74,Low
1471,46,Male,Business,Part-time,PhD,7,14,35,2,12,24,13,64,8,80,75,78,60,12,6,9,94,Medium
1472,28,Male,Engineering,Full-time,Masters,16,7,16,0,13,130,6,66,8,96,89,68,90,6,17,5,66,Medium
1473,44,Female,Science,Full-time,PhD,5,4,35,2,11,157,8,49,5,84,81,85,93,14,1,10,64,Medium
1474,56,Female,IT,Full-time,Bachelors,16,8,5,6,7,14,16,89,23,69,73,84,54,14,1,6,42,Low
1475,60,Male,IT,Part-time,PhD,1,9,15,12,17,144,2,51,24,81,60,94,54,2,12,1,60,Low
1476,28,Male,IT,Part-time,PhD,19,12,28,6,15,27,7,67,11,61,61,95,50,8,10,8,96,Medium
